,Original Value,Standard Value,Original Currency,Standard Currency,Orignal Measure,Standard Measure,Location,Commodity
619,0.302145486194478,0.302145486194478,Silver,Silver,Litre,Litre,Amsterdam,Wheat
620,0.392119278104099,0.392119278104099,Silver,Silver,Litre,Litre,Amsterdam,Wheat
621,0.574834543817527,0.574834543817527,Silver,Silver,Litre,Litre,Amsterdam,Wheat
622,0.379801395022295,0.379801395022295,Silver,Silver,Litre,Litre,Amsterdam,Wheat
623,0.422913985808609,0.422913985808609,Silver,Silver,Litre,Litre,Amsterdam,Wheat
624,0.39827821964500093,0.39827821964500093,Silver,Silver,Litre,Litre,Amsterdam,Wheat
625,0.265308238295318,0.265308238295318,Silver,Silver,Litre,Litre,Amsterdam,Wheat
626,0.38752060175355896,0.38752060175355896,Silver,Silver,Litre,Litre,Amsterdam,Wheat
627,0.554304738681187,0.554304738681187,Silver,Silver,Litre,Litre,Amsterdam,Wheat
628,0.4927153232721661,0.4927153232721661,Silver,Silver,Litre,Litre,Amsterdam,Wheat
629,0.451655712999485,0.451655712999485,Silver,Silver,Litre,Litre,Amsterdam,Wheat
630,0.36625172363231,0.36625172363231,Silver,Silver,Litre,Litre,Amsterdam,Wheat
631,0.402384180672269,0.402384180672269,Silver,Silver,Litre,Litre,Amsterdam,Wheat
632,0.28741727190876304,0.28741727190876304,Silver,Silver,Litre,Litre,Amsterdam,Wheat
633,0.2956291939633,0.2956291939633,Silver,Silver,Litre,Litre,Amsterdam,Wheat
634,0.24635766163608305,0.24635766163608305,Silver,Silver,Litre,Litre,Amsterdam,Wheat
635,0.303841116017836,0.303841116017836,Silver,Silver,Litre,Litre,Amsterdam,Wheat
636,0.320264960126908,0.320264960126908,Silver,Silver,Litre,Litre,Amsterdam,Wheat
637,0.254569583690619,0.254569583690619,Silver,Silver,Litre,Litre,Amsterdam,Wheat
638,0.341615957468702,0.341615957468702,Silver,Silver,Litre,Litre,Amsterdam,Wheat
639,0.3465431107014231,0.3465431107014231,Silver,Silver,Litre,Litre,Amsterdam,Wheat
640,0.33668880423598,0.33668880423598,Silver,Silver,Litre,Litre,Amsterdam,Wheat
641,0.3547550327559589,0.3547550327559589,Silver,Silver,Litre,Litre,Amsterdam,Wheat
642,0.38596281512605,0.38596281512605,Silver,Silver,Litre,Litre,Amsterdam,Wheat
643,0.353114915966387,0.353114915966387,Silver,Silver,Litre,Litre,Amsterdam,Wheat
644,0.451658613445378,0.451658613445378,Silver,Silver,Litre,Litre,Amsterdam,Wheat
645,0.4680825630252101,0.4680825630252101,Silver,Silver,Litre,Litre,Amsterdam,Wheat
646,0.32847899159663896,0.32847899159663896,Silver,Silver,Litre,Litre,Amsterdam,Wheat
647,0.24635924369747894,0.24635924369747894,Silver,Silver,Litre,Litre,Amsterdam,Wheat
648,0.218438529411765,0.218438529411765,Silver,Silver,Litre,Litre,Amsterdam,Wheat
649,0.358042100840336,0.358042100840336,Silver,Silver,Litre,Litre,Amsterdam,Wheat
650,0.377750840336134,0.377750840336134,Silver,Silver,Litre,Litre,Amsterdam,Wheat
651,0.4927184873949579,0.4927184873949579,Silver,Silver,Litre,Litre,Amsterdam,Wheat
652,0.525566386554622,0.525566386554622,Silver,Silver,Litre,Litre,Amsterdam,Wheat
653,0.41945895215229,0.41945895215229,Silver,Silver,Litre,Litre,Amsterdam,Wheat
654,0.305203342051106,0.305203342051106,Silver,Silver,Litre,Litre,Amsterdam,Wheat
655,0.482064765906363,0.482064765906363,Silver,Silver,Litre,Litre,Amsterdam,Wheat
656,0.688663951294804,0.688663951294804,Silver,Silver,Litre,Litre,Amsterdam,Wheat
657,0.395981771994512,0.395981771994512,Silver,Silver,Litre,Litre,Amsterdam,Wheat
658,0.435110405590808,0.435110405590808,Silver,Silver,Litre,Litre,Amsterdam,Wheat
659,0.40693778940147496,0.40693778940147496,Silver,Silver,Litre,Litre,Amsterdam,Wheat
660,0.457022440404733,0.457022440404733,Silver,Silver,Litre,Litre,Amsterdam,Wheat
661,0.45389214971703,0.45389214971703,Silver,Silver,Litre,Litre,Amsterdam,Wheat
662,0.61216540301835,0.61216540301835,Silver,Silver,Litre,Litre,Amsterdam,Wheat
663,0.4240365230663689,0.4240365230663689,Silver,Silver,Litre,Litre,Amsterdam,Wheat
664,0.506156272251758,0.506156272251758,Silver,Silver,Litre,Litre,Amsterdam,Wheat
665,0.798801196621506,0.798801196621506,Silver,Silver,Litre,Litre,Amsterdam,Wheat
666,0.500183926856457,0.500183926856457,Silver,Silver,Litre,Litre,Amsterdam,Wheat
667,0.437474300205797,0.437474300205797,Silver,Silver,Litre,Litre,Amsterdam,Wheat
668,0.485253063368204,0.485253063368204,Silver,Silver,Litre,Litre,Amsterdam,Wheat
669,0.5494557763676899,0.5494557763676899,Silver,Silver,Litre,Litre,Amsterdam,Wheat
670,0.706229842994341,0.706229842994341,Silver,Silver,Litre,Litre,Amsterdam,Wheat
671,0.649492561738981,0.649492561738981,Silver,Silver,Litre,Litre,Amsterdam,Wheat
672,0.952589090550506,0.952589090550506,Silver,Silver,Litre,Litre,Amsterdam,Wheat
673,0.6795918367346939,0.6795918367346939,Silver,Silver,Litre,Litre,Amsterdam,Wheat
674,0.732244897959184,0.732244897959184,Silver,Silver,Litre,Litre,Amsterdam,Wheat
675,0.6893877551020411,0.6893877551020411,Silver,Silver,Litre,Litre,Amsterdam,Wheat
676,0.554750471617218,0.554750471617218,Silver,Silver,Litre,Litre,Amsterdam,Wheat
677,0.705409020751158,0.705409020751158,Silver,Silver,Litre,Litre,Amsterdam,Wheat
678,0.657525295832619,0.657525295832619,Silver,Silver,Litre,Litre,Amsterdam,Wheat
679,0.6261790430457901,0.6261790430457901,Silver,Silver,Litre,Litre,Amsterdam,Wheat
680,0.6076659235122621,0.6076659235122621,Silver,Silver,Litre,Litre,Amsterdam,Wheat
681,0.478600583090379,0.478600583090379,Silver,Silver,Litre,Litre,Amsterdam,Wheat
682,0.4754518950437321,0.4754518950437321,Silver,Silver,Litre,Litre,Amsterdam,Wheat
683,0.767557022809124,0.767557022809124,Silver,Silver,Litre,Litre,Amsterdam,Wheat
684,0.585324129651861,0.585324129651861,Silver,Silver,Litre,Litre,Amsterdam,Wheat
685,0.5754201680672271,0.5754201680672271,Silver,Silver,Litre,Litre,Amsterdam,Wheat
686,0.63187274909964,0.63187274909964,Silver,Silver,Litre,Litre,Amsterdam,Wheat
687,0.493424798490825,0.493424798490825,Silver,Silver,Litre,Litre,Amsterdam,Wheat
688,0.5150060024009601,0.5150060024009601,Silver,Silver,Litre,Litre,Amsterdam,Wheat
689,0.5199108214714461,0.5199108214714461,Silver,Silver,Litre,Litre,Amsterdam,Wheat
690,0.637626479163094,0.637626479163094,Silver,Silver,Litre,Litre,Amsterdam,Wheat
691,0.728856113874121,0.728856113874121,Silver,Silver,Litre,Litre,Amsterdam,Wheat
692,0.7477490996398559,0.7477490996398559,Silver,Silver,Litre,Litre,Amsterdam,Wheat
693,0.909921111301664,0.909921111301664,Silver,Silver,Litre,Litre,Amsterdam,Wheat
694,0.869693020065169,0.869693020065169,Silver,Silver,Litre,Litre,Amsterdam,Wheat
695,0.91758360487052,0.91758360487052,Silver,Silver,Litre,Litre,Amsterdam,Wheat
696,0.7806165323272171,0.7806165323272171,Silver,Silver,Litre,Litre,Amsterdam,Wheat
697,0.7605024867089691,0.7605024867089691,Silver,Silver,Litre,Litre,Amsterdam,Wheat
698,0.678130680843766,0.678130680843766,Silver,Silver,Litre,Litre,Amsterdam,Wheat
699,0.799772766249357,0.799772766249357,Silver,Silver,Litre,Litre,Amsterdam,Wheat
700,0.7185148345052309,0.7185148345052309,Silver,Silver,Litre,Litre,Amsterdam,Wheat
701,0.6032550162922309,0.6032550162922309,Silver,Silver,Litre,Litre,Amsterdam,Wheat
702,0.770386726119019,0.770386726119019,Silver,Silver,Litre,Litre,Amsterdam,Wheat
703,0.665800891785286,0.665800891785286,Silver,Silver,Litre,Litre,Amsterdam,Wheat
704,0.545510204081633,0.545510204081633,Silver,Silver,Litre,Litre,Amsterdam,Wheat
705,0.6832653061224491,0.6832653061224491,Silver,Silver,Litre,Litre,Amsterdam,Wheat
706,0.6318367346938779,0.6318367346938779,Silver,Silver,Litre,Litre,Amsterdam,Wheat
707,0.555612244897959,0.555612244897959,Silver,Silver,Litre,Litre,Amsterdam,Wheat
708,0.562959183673469,0.562959183673469,Silver,Silver,Litre,Litre,Amsterdam,Wheat
709,0.7098979591836729,0.7098979591836729,Silver,Silver,Litre,Litre,Amsterdam,Wheat
710,0.7346938775510201,0.7346938775510201,Silver,Silver,Litre,Litre,Amsterdam,Wheat
711,0.6272448979591839,0.6272448979591839,Silver,Silver,Litre,Litre,Amsterdam,Wheat
712,0.458377636768993,0.458377636768993,Silver,Silver,Litre,Litre,Amsterdam,Wheat
713,0.7219447779111641,0.7219447779111641,Silver,Silver,Litre,Litre,Amsterdam,Wheat
714,0.8197907734522378,0.8197907734522378,Silver,Silver,Litre,Litre,Amsterdam,Wheat
715,0.848880123477963,0.848880123477963,Silver,Silver,Litre,Litre,Amsterdam,Wheat
716,0.780123477962614,0.780123477962614,Silver,Silver,Litre,Litre,Amsterdam,Wheat
717,0.8012793688904128,0.8012793688904128,Silver,Silver,Litre,Litre,Amsterdam,Wheat
718,0.727233750643114,0.727233750643114,Silver,Silver,Litre,Litre,Amsterdam,Wheat
719,1.00049734179386,1.00049734179386,Silver,Silver,Litre,Litre,Amsterdam,Wheat
720,0.8876659235122621,0.8876659235122621,Silver,Silver,Litre,Litre,Amsterdam,Wheat
721,0.820672268907563,0.820672268907563,Silver,Silver,Litre,Litre,Amsterdam,Wheat
722,0.7607305779454641,0.7607305779454641,Silver,Silver,Litre,Litre,Amsterdam,Wheat
723,0.826842737094838,0.826842737094838,Silver,Silver,Litre,Litre,Amsterdam,Wheat
724,0.804805350711713,0.804805350711713,Silver,Silver,Litre,Litre,Amsterdam,Wheat
725,0.7166558051792149,0.7166558051792149,Silver,Silver,Litre,Litre,Amsterdam,Wheat
726,0.7783604870519641,0.7783604870519641,Silver,Silver,Litre,Litre,Amsterdam,Wheat
727,0.7607305779454641,0.7607305779454641,Silver,Silver,Litre,Litre,Amsterdam,Wheat
728,0.799516377979763,0.799516377979763,Silver,Silver,Litre,Litre,Amsterdam,Wheat
729,0.994326873606585,0.994326873606585,Silver,Silver,Litre,Litre,Amsterdam,Wheat
730,0.7307923169267709,0.7307923169267709,Silver,Silver,Litre,Litre,Amsterdam,Wheat
731,0.668152975475905,0.668152975475905,Silver,Silver,Litre,Litre,Amsterdam,Wheat
732,0.5052906877036529,0.5052906877036529,Silver,Silver,Litre,Litre,Amsterdam,Wheat
733,0.516983364774481,0.516983364774481,Silver,Silver,Litre,Litre,Amsterdam,Wheat
734,0.532851997942034,0.532851997942034,Silver,Silver,Litre,Litre,Amsterdam,Wheat
735,0.549555822328932,0.549555822328932,Silver,Silver,Litre,Litre,Amsterdam,Wheat
736,0.5954913393929,0.5954913393929,Silver,Silver,Litre,Litre,Amsterdam,Wheat
737,0.7934316583776371,0.7934316583776371,Silver,Silver,Litre,Litre,Amsterdam,Wheat
738,0.704066197907735,0.704066197907735,Silver,Silver,Litre,Litre,Amsterdam,Wheat
739,0.8769507803121249,0.8769507803121249,Silver,Silver,Litre,Litre,Amsterdam,Wheat
740,0.6890327559595271,0.6890327559595271,Silver,Silver,Litre,Litre,Amsterdam,Wheat
741,0.6163711198765219,0.6163711198765219,Silver,Silver,Litre,Litre,Amsterdam,Wheat
742,0.584633853541417,0.584633853541417,Silver,Silver,Litre,Litre,Amsterdam,Wheat
743,0.6055136340250389,0.6055136340250389,Silver,Silver,Litre,Litre,Amsterdam,Wheat
744,0.563754073057795,0.563754073057795,Silver,Silver,Litre,Litre,Amsterdam,Wheat
745,0.55957811696107,0.55957811696107,Silver,Silver,Litre,Litre,Amsterdam,Wheat
746,0.54634110787172,0.54634110787172,Silver,Silver,Litre,Litre,Amsterdam,Wheat
747,0.494426341965358,0.494426341965358,Silver,Silver,Litre,Litre,Amsterdam,Wheat
748,0.5628219859372321,0.5628219859372321,Silver,Silver,Litre,Litre,Amsterdam,Wheat
749,0.618032927456697,0.618032927456697,Silver,Silver,Litre,Litre,Amsterdam,Wheat
750,0.42273452238038106,0.42273452238038106,Silver,Silver,Litre,Litre,Amsterdam,Wheat
751,0.381532327216601,0.381532327216601,Silver,Silver,Litre,Litre,Amsterdam,Wheat
752,0.412021951637798,0.412021951637798,Silver,Silver,Litre,Litre,Amsterdam,Wheat
753,0.432623049219688,0.432623049219688,Silver,Silver,Litre,Litre,Amsterdam,Wheat
754,0.453224146801578,0.453224146801578,Silver,Silver,Litre,Litre,Amsterdam,Wheat
755,0.3914208540559079,0.3914208540559079,Silver,Silver,Litre,Litre,Amsterdam,Wheat
756,0.6592351226204771,0.6592351226204771,Silver,Silver,Litre,Litre,Amsterdam,Wheat
757,0.8553575716000691,0.8553575716000691,Silver,Silver,Litre,Litre,Amsterdam,Wheat
758,0.7729531812725091,0.7729531812725091,Silver,Silver,Litre,Litre,Amsterdam,Wheat
759,0.6905487909449489,0.6905487909449489,Silver,Silver,Litre,Litre,Amsterdam,Wheat
760,0.793554278854399,0.793554278854399,Silver,Silver,Litre,Litre,Amsterdam,Wheat
761,0.62874549819928,0.62874549819928,Silver,Silver,Litre,Litre,Amsterdam,Wheat
762,0.9270493911850451,0.9270493911850451,Silver,Silver,Litre,Litre,Amsterdam,Wheat
763,1.0531281083862098,1.0531281083862098,Silver,Silver,Litre,Litre,Amsterdam,Wheat
764,0.692196878751501,0.692196878751501,Silver,Silver,Litre,Litre,Amsterdam,Wheat
765,0.5834230835191221,0.5834230835191221,Silver,Silver,Litre,Litre,Amsterdam,Wheat
766,0.5257400102898301,0.5257400102898301,Silver,Silver,Litre,Litre,Amsterdam,Wheat
767,0.424382610186932,0.424382610186932,Silver,Silver,Litre,Litre,Amsterdam,Wheat
768,0.42273452238038106,0.42273452238038106,Silver,Silver,Litre,Litre,Amsterdam,Wheat
769,0.424382610186932,0.424382610186932,Silver,Silver,Litre,Litre,Amsterdam,Wheat
770,0.381532327216601,0.381532327216601,Silver,Silver,Litre,Litre,Amsterdam,Wheat
771,0.412021951637798,0.412021951637798,Silver,Silver,Litre,Litre,Amsterdam,Wheat
772,0.5644700737437829,0.5644700737437829,Silver,Silver,Litre,Litre,Amsterdam,Wheat
773,0.793554278854399,0.793554278854399,Silver,Silver,Litre,Litre,Amsterdam,Wheat
774,0.9764920253815808,0.9764920253815808,Silver,Silver,Litre,Litre,Amsterdam,Wheat
775,0.700437317784256,0.700437317784256,Silver,Silver,Litre,Litre,Amsterdam,Wheat
776,0.597431829874807,0.597431829874807,Silver,Silver,Litre,Litre,Amsterdam,Wheat
777,0.5438689761618929,0.5438689761618929,Silver,Silver,Litre,Litre,Amsterdam,Wheat
778,0.7086777568170122,0.7086777568170122,Silver,Silver,Litre,Litre,Amsterdam,Wheat
779,0.572710512776539,0.572710512776539,Silver,Silver,Litre,Litre,Amsterdam,Wheat
780,0.510907220030869,0.510907220030869,Silver,Silver,Litre,Litre,Amsterdam,Wheat
781,0.5092591322243181,0.5092591322243181,Silver,Silver,Litre,Litre,Amsterdam,Wheat
782,0.5438689761618929,0.5438689761618929,Silver,Silver,Litre,Litre,Amsterdam,Wheat
783,0.4697050248670901,0.4697050248670901,Silver,Silver,Litre,Litre,Amsterdam,Wheat
784,0.432623049219688,0.432623049219688,Silver,Silver,Litre,Litre,Amsterdam,Wheat
785,0.402133424798491,0.402133424798491,Silver,Silver,Litre,Litre,Amsterdam,Wheat
786,0.3897727662493571,0.3897727662493571,Silver,Silver,Litre,Litre,Amsterdam,Wheat
787,0.42850282970331,0.42850282970331,Silver,Silver,Litre,Litre,Amsterdam,Wheat
788,0.50513891270794,0.50513891270794,Silver,Silver,Litre,Litre,Amsterdam,Wheat
789,0.5381006688389639,0.5381006688389639,Silver,Silver,Litre,Litre,Amsterdam,Wheat
790,0.54634110787172,0.54634110787172,Silver,Silver,Litre,Litre,Amsterdam,Wheat
791,0.531508317612759,0.531508317612759,Silver,Silver,Litre,Litre,Amsterdam,Wheat
792,0.48453781512605,0.48453781512605,Silver,Silver,Litre,Litre,Amsterdam,Wheat
793,0.457344366317956,0.457344366317956,Silver,Silver,Litre,Litre,Amsterdam,Wheat
794,0.453224146801578,0.453224146801578,Silver,Silver,Litre,Litre,Amsterdam,Wheat
795,0.5174995712570739,0.5174995712570739,Silver,Silver,Litre,Litre,Amsterdam,Wheat
796,0.412021951637798,0.412021951637798,Silver,Silver,Litre,Litre,Amsterdam,Wheat
797,0.420262390670554,0.420262390670554,Silver,Silver,Litre,Litre,Amsterdam,Wheat
798,0.447455839478649,0.447455839478649,Silver,Silver,Litre,Litre,Amsterdam,Wheat
799,0.473825244383468,0.473825244383468,Silver,Silver,Litre,Litre,Amsterdam,Wheat
800,0.443335619962271,0.443335619962271,Silver,Silver,Litre,Litre,Amsterdam,Wheat
801,0.496898473675184,0.496898473675184,Silver,Silver,Litre,Litre,Amsterdam,Wheat
802,0.443335619962271,0.443335619962271,Silver,Silver,Litre,Litre,Amsterdam,Wheat
803,0.556229634711027,0.556229634711027,Silver,Silver,Litre,Litre,Amsterdam,Wheat
804,0.8141553764362891,0.8141553764362891,Silver,Silver,Litre,Litre,Amsterdam,Wheat
805,1.0671368547419,1.0671368547419,Silver,Silver,Litre,Litre,Amsterdam,Wheat
806,0.585071171325673,0.585071171325673,Silver,Silver,Litre,Litre,Amsterdam,Wheat
807,0.539748756645515,0.539748756645515,Silver,Silver,Litre,Litre,Amsterdam,Wheat
808,0.443335619962271,0.443335619962271,Silver,Silver,Litre,Litre,Amsterdam,Wheat
809,0.4153181272509001,0.4153181272509001,Silver,Silver,Litre,Litre,Amsterdam,Wheat
810,0.515027439547247,0.515027439547247,Silver,Silver,Litre,Litre,Amsterdam,Wheat
811,0.62874549819928,0.62874549819928,Silver,Silver,Litre,Litre,Amsterdam,Wheat
812,0.618032927456697,0.618032927456697,Silver,Silver,Litre,Litre,Amsterdam,Wheat
813,0.6081444006173901,0.6081444006173901,Silver,Silver,Litre,Litre,Amsterdam,Wheat
814,0.480692276910764,0.480692276910764,Silver,Silver,Litre,Litre,Amsterdam,Wheat
815,0.514447556800498,0.514447556800498,Silver,Silver,Litre,Litre,Amsterdam,Wheat
816,0.499919967987195,0.499919967987195,Silver,Silver,Litre,Litre,Amsterdam,Wheat
817,0.46573740607354,0.46573740607354,Silver,Silver,Litre,Litre,Amsterdam,Wheat
818,0.3970976009451401,0.3970976009451401,Silver,Silver,Litre,Litre,Amsterdam,Wheat
819,0.38189856895139,0.38189856895139,Silver,Silver,Litre,Litre,Amsterdam,Wheat
820,0.418125980550951,0.418125980550951,Silver,Silver,Litre,Litre,Amsterdam,Wheat
821,0.5937694125269161,0.5937694125269161,Silver,Silver,Litre,Litre,Amsterdam,Wheat
822,0.5591290484447751,0.5591290484447751,Silver,Silver,Litre,Litre,Amsterdam,Wheat
823,0.479990313585752,0.479990313585752,Silver,Silver,Litre,Litre,Amsterdam,Wheat
824,0.470010226312747,0.470010226312747,Silver,Silver,Litre,Litre,Amsterdam,Wheat
825,0.448646125116713,0.448646125116713,Silver,Silver,Litre,Litre,Amsterdam,Wheat
826,0.619558934684985,0.619558934684985,Silver,Silver,Litre,Litre,Amsterdam,Wheat
827,0.611501616519624,0.611501616519624,Silver,Silver,Litre,Litre,Amsterdam,Wheat
828,0.677242007914277,0.677242007914277,Silver,Silver,Litre,Litre,Amsterdam,Wheat
829,0.7260131989303661,0.7260131989303661,Silver,Silver,Litre,Litre,Amsterdam,Wheat
830,0.608449602063047,0.608449602063047,Silver,Silver,Litre,Litre,Amsterdam,Wheat
831,0.526838735494198,0.526838735494198,Silver,Silver,Litre,Litre,Amsterdam,Wheat
832,0.6928988420765129,0.6928988420765129,Silver,Silver,Litre,Litre,Amsterdam,Wheat
833,0.692196878751501,0.692196878751501,Silver,Silver,Litre,Litre,Amsterdam,Wheat
834,0.72317482548575,0.72317482548575,Silver,Silver,Litre,Litre,Amsterdam,Wheat
835,0.678310212974078,0.678310212974078,Silver,Silver,Litre,Litre,Amsterdam,Wheat
836,0.6800803813588929,0.6800803813588929,Silver,Silver,Litre,Litre,Amsterdam,Wheat
837,0.518720377039705,0.518720377039705,Silver,Silver,Litre,Litre,Amsterdam,Wheat
838,0.480692276910764,0.480692276910764,Silver,Silver,Litre,Litre,Amsterdam,Wheat
839,0.5620895024676539,0.5620895024676539,Silver,Silver,Litre,Litre,Amsterdam,Wheat
840,0.528639424023578,0.528639424023578,Silver,Silver,Litre,Litre,Amsterdam,Wheat
841,0.551193810857676,0.551193810857676,Silver,Silver,Litre,Litre,Amsterdam,Wheat
842,0.588947229685525,0.588947229685525,Silver,Silver,Litre,Litre,Amsterdam,Wheat
843,0.677730330227329,0.677730330227329,Silver,Silver,Litre,Litre,Amsterdam,Wheat
844,0.6067404739673651,0.6067404739673651,Silver,Silver,Litre,Litre,Amsterdam,Wheat
845,0.448646125116713,0.448646125116713,Silver,Silver,Litre,Litre,Amsterdam,Wheat
846,0.617819286444737,0.617819286444737,Silver,Silver,Litre,Litre,Amsterdam,Wheat
847,0.964222927266144,0.964222927266144,Silver,Silver,Litre,Litre,Amsterdam,Wheat
848,0.883405584456004,0.883405584456004,Silver,Silver,Litre,Litre,Amsterdam,Wheat
849,0.622244707406772,0.622244707406772,Silver,Silver,Litre,Litre,Amsterdam,Wheat
850,0.617239403697987,0.617239403697987,Silver,Silver,Litre,Litre,Amsterdam,Wheat
851,0.684902564200283,0.684902564200283,Silver,Silver,Litre,Litre,Amsterdam,Wheat
852,0.754854735545012,0.754854735545012,Silver,Silver,Litre,Litre,Amsterdam,Wheat
853,1.2269098115436698,1.2269098115436698,Silver,Silver,Litre,Litre,Amsterdam,Wheat
854,0.7199702103063449,0.7199702103063449,Silver,Silver,Litre,Litre,Amsterdam,Wheat
855,0.6649729097988399,0.6649729097988399,Silver,Silver,Litre,Litre,Amsterdam,Wheat
856,0.8585621867794742,0.8585621867794742,Silver,Silver,Litre,Litre,Amsterdam,Wheat
857,1.15189129620102,1.15189129620102,Silver,Silver,Litre,Litre,Amsterdam,Wheat
858,1.3788696113366,1.3788696113366,Silver,Silver,Litre,Litre,Amsterdam,Wheat
859,1.27739013065544,1.27739013065544,Silver,Silver,Litre,Litre,Amsterdam,Wheat
860,1.14743535509442,1.14743535509442,Silver,Silver,Litre,Litre,Amsterdam,Wheat
861,0.8652460984393759,0.8652460984393759,Silver,Silver,Litre,Litre,Amsterdam,Wheat
862,1.33614140894453,1.33614140894453,Silver,Silver,Litre,Litre,Amsterdam,Wheat
863,1.04684095860566,1.04684095860566,Silver,Silver,Litre,Litre,Amsterdam,Wheat
864,0.961384553821529,0.961384553821529,Silver,Silver,Litre,Litre,Amsterdam,Wheat
865,0.7904717442532571,0.7904717442532571,Silver,Silver,Litre,Litre,Amsterdam,Wheat
866,0.9615676746889228,0.9615676746889228,Silver,Silver,Litre,Litre,Amsterdam,Wheat
867,1.06072762438309,1.06072762438309,Silver,Silver,Litre,Litre,Amsterdam,Wheat
868,1.58967224985232,1.58967224985232,Silver,Silver,Litre,Litre,Amsterdam,Wheat
869,1.18784402649949,1.18784402649949,Silver,Silver,Litre,Litre,Amsterdam,Wheat
870,0.84922302254235,0.84922302254235,Silver,Silver,Litre,Litre,Amsterdam,Wheat
871,0.640312632989704,0.640312632989704,Silver,Silver,Litre,Litre,Amsterdam,Wheat
872,0.5847659698800151,0.5847659698800151,Silver,Silver,Litre,Litre,Amsterdam,Wheat
873,0.39370986489834,0.39370986489834,Silver,Silver,Litre,Litre,Amsterdam,Wheat
874,0.399813893811493,0.399813893811493,Silver,Silver,Litre,Litre,Amsterdam,Wheat
875,0.6960424169667869,0.6960424169667869,Silver,Silver,Litre,Litre,Amsterdam,Wheat
876,0.8945759573670741,0.8945759573670741,Silver,Silver,Litre,Litre,Amsterdam,Wheat
877,0.7674290351061059,0.7674290351061059,Silver,Silver,Litre,Litre,Amsterdam,Wheat
878,0.883558185178833,0.883558185178833,Silver,Silver,Litre,Litre,Amsterdam,Wheat
879,0.763644537179951,0.763644537179951,Silver,Silver,Litre,Litre,Amsterdam,Wheat
880,0.521375629616926,0.521375629616926,Silver,Silver,Litre,Litre,Amsterdam,Wheat
881,0.458198930365797,0.458198930365797,Silver,Silver,Litre,Litre,Amsterdam,Wheat
882,0.473459002648678,0.473459002648678,Silver,Silver,Litre,Litre,Amsterdam,Wheat
883,0.5205210655690851,0.5205210655690851,Silver,Silver,Litre,Litre,Amsterdam,Wheat
884,0.574846922896142,0.574846922896142,Silver,Silver,Litre,Litre,Amsterdam,Wheat
885,0.79440884290224,0.79440884290224,Silver,Silver,Litre,Litre,Amsterdam,Wheat
886,0.9432250678049,0.9432250678049,Silver,Silver,Litre,Litre,Amsterdam,Wheat
887,0.8081429079568342,0.8081429079568342,Silver,Silver,Litre,Litre,Amsterdam,Wheat
888,0.73037757960327,0.73037757960327,Silver,Silver,Litre,Litre,Amsterdam,Wheat
889,0.8347259538736129,0.8347259538736129,Silver,Silver,Litre,Litre,Amsterdam,Wheat
890,0.691922197450409,0.691922197450409,Silver,Silver,Litre,Litre,Amsterdam,Wheat
891,0.635337849425484,0.635337849425484,Silver,Silver,Litre,Litre,Amsterdam,Wheat
892,0.72202881152461,0.72202881152461,Silver,Silver,Litre,Litre,Amsterdam,Wheat
893,0.8438475390156059,0.8438475390156059,Silver,Silver,Litre,Litre,Amsterdam,Wheat
894,1.1934873949579798,1.1934873949579798,Silver,Silver,Litre,Litre,Amsterdam,Wheat
895,0.693517406962785,0.693517406962785,Silver,Silver,Litre,Litre,Amsterdam,Wheat
896,0.603691476590636,0.603691476590636,Silver,Silver,Litre,Litre,Amsterdam,Wheat
897,0.623889555822329,0.623889555822329,Silver,Silver,Litre,Litre,Amsterdam,Wheat
898,0.565276110444178,0.565276110444178,Silver,Silver,Litre,Litre,Amsterdam,Wheat
899,0.680222088835534,0.680222088835534,Silver,Silver,Litre,Litre,Amsterdam,Wheat
900,0.784603841536615,0.784603841536615,Silver,Silver,Litre,Litre,Amsterdam,Wheat
901,1.1727190876350502,1.1727190876350502,Silver,Silver,Litre,Litre,Amsterdam,Wheat
902,1.27827130852341,1.27827130852341,Silver,Silver,Litre,Litre,Amsterdam,Wheat
903,1.22674069627851,1.22674069627851,Silver,Silver,Litre,Litre,Amsterdam,Wheat
904,0.791326530612245,0.791326530612245,Silver,Silver,Litre,Litre,Amsterdam,Wheat
905,0.777430972388956,0.777430972388956,Silver,Silver,Litre,Litre,Amsterdam,Wheat
906,0.758703481392557,0.758703481392557,Silver,Silver,Litre,Litre,Amsterdam,Wheat
907,0.980642256902761,0.980642256902761,Silver,Silver,Litre,Litre,Amsterdam,Wheat
908,0.868607442977191,0.868607442977191,Silver,Silver,Litre,Litre,Amsterdam,Wheat
909,0.9210084033613442,0.9210084033613442,Silver,Silver,Litre,Litre,Amsterdam,Wheat
910,0.7848139255702281,0.7848139255702281,Silver,Silver,Litre,Litre,Amsterdam,Wheat
911,0.733793517406963,0.733793517406963,Silver,Silver,Litre,Litre,Amsterdam,Wheat
912,0.7653061224489799,0.7653061224489799,Silver,Silver,Litre,Litre,Amsterdam,Wheat
913,1.2004801920768302,1.2004801920768302,Silver,Silver,Litre,Litre,Amsterdam,Wheat
914,1.32803121248499,1.32803121248499,Silver,Silver,Litre,Litre,Amsterdam,Wheat
915,1.14195678271309,1.14195678271309,Silver,Silver,Litre,Litre,Amsterdam,Wheat
916,1.07465990840781,1.07465990840781,Silver,Silver,Litre,Litre,Amsterdam,Wheat
